,	O
the	O
transition	O
from	O
light	O
to	O
dark	O
tones	O
crosses	O
layers	O
rather	O
than	O
being	O
parallel	O
to	O
bedding	O
.	O
In	O
some	O
places	O
,	O
the	O
transition	O
occurs	O
sharply	O
at	O
a	O
vein	O
;	O
when	O
no	O
vein	O
is	O
present	O
,	O
the	O
transition	O
is	O
smooth	O
.	O
Light	O
-	O
toned	O
bedrock	O
,	O
interpreted	O
as	O
diagenetic	O
halos	O
,	O
run	O
parallel	O
to	O
the	O
fractures	O
,	O
not	O
the	O
bedding	O
.	O
Meeteetse	Target
and	O
Cody	Target
both	O
occur	O
along	O
the	O
same	O
diagenetic	O
halo	O
feature	O
and	O
have	O
very	O
similar	O
high	O
-	O
silica	O
compositions	O
.	O
Hence	O
,	O
we	O
are	O
confident	O
that	O
the	O
light	O
to	O
dark	O
-	O
toned	O
transition	O
is	O
caused	O
by	O
diagenesis	O
,	O
centered	O
on	O
the	O
fractures	O
,	O
rather	O
than	O
an	O
effect	O
of	O
deposition	O
of	O
the	O
bedrock	O
.	O
The	O
sharp	O
transitions	O
between	O
light	O
-	O
to	O
-	O
dark	O
toned	O
bedrock	O
at	O
the	O
veins	O
imply	O
that	O
vein	O
-	O
filling	O
material	O
blocked	O
the	O
fluid	O
that	O
produced	O
the	O
diagenetic	O
halos	O
in	O
the	O
Meeteetse	Target
area	O
bedrock	O
,	O
or	O
that	O
the	O
veins	O
localized	O
along	O
mechanical	O
boundaries	O
between	O
rock	O
types	O
.	O
ChemCam	O
observations	O
of	O
the	O
Leroy	Target
target	O
determined	O
that	O
the	O
veins	O
are	O
filled	O
by	O
calcium	Element
sulfate	Mineral
.	O
If	O
the	O
calcium	Element
sulfate	Mineral
is	O
a	O
diagenetic	O
halo	O
product	O
,	O
we	O
would	O
expect	O
calcium	Element
sulfate	Mineral
in	O
the	O
Meeteetse	Target
target	O
,	O
but	O
we	O
do	O
not	O
.	O
Rather	O
,	O
the	O
Meeteetse	Target
and	O
Cody	Target
have	O
silica	O
enrichments	O
,	O
very	O
low	O
calcium	Element
oxide	O
,	O
and	O
less	O
calcium	Element
oxide	O
than	O
Fisch_Scale	Target
,	O
the	O
target	O
outside	O
the	O
diagenesis	O
halo	O
(	O
Fig	O
3	O
)	O
.	O
The	O
calcium	Element
sulfate	Mineral
filled	O
veins	O
imply	O
multiple	O
fluid	O
episodes	O
are	O
recorded	O
in	O
the	O
Meeteetse	Target
area	O
,	O
and	O
the	O
interpretation	O
that	O
calcium	Element
sulfate	Mineral
blocked	O
fluid	O
flow	O
may	O
constrain	O
fluid	O
composition	O
and	O
pH.	O
ChemCam	O
measurements	O
of	O
the	O
fracture	O
-	O
related	O
diagenetic	O
halos	O
of	O
nearby	O
Stimson	O
sandstone	O
targets	O
[	O
1	O
]	O
are	O
similar	O
those	O
in	O
the	O
Meeteetse	Target
area	O
.	O
Fracturerelated	O
diagenetic	O
halos	O
in	O
Stimson	O
~	O
20	O
m	O
southwest	O
of	O
Meeteetse	Target
(	O
Big_Sky	Target
/	O
Greenhorn	Target
drill	O
target	O
area	O
)	O
are	O
high	O
-	O
silica	O
,	O
trending	O
up	O
to	O
90	O
wt	O
.	O
%	O
.	O
Stimson	O
sandstone	O
targets	O
within	O
diagenetic	O
halos	O
have	O
very	O
low	O
FeOT	O
and	O
alumina	O
abundances	O
,	O
much	O
like	O
the	O
Meeteetse	Target
target	O
and	O
the	O
highest	O
-	O
silica	O
targets	O
at	O
Marias	O
Pass	O
.	O
The	O
chemistry	O
of	O
the	O
Murray	O
at	O
Marias	O
Pass	O
and	O
at	O
the	O
Meeteetse	Target
area	O
are	O
very	O
similar	O
(	O
Fig	O
3	O
)	O
.	O
Bedrock	O
unaltered	O
by	O
diagenetic	O
halos	O
,	O
Fisch_Scale	Target
(	O
west	O
of	O
Meeteetse	Target
in	O
Fig	O
2	O
)	O
,	O
Piegan	Target
,	O
and	O
Mission	Target
(	O
both	O
Marias	O
Pass	O
targets	O
)	O
,	O
have	O
similar	O
ranges	O
of	O
silica	O
,	O
alumina	O
,	O
and	O
FeOT	O
.	O
Meeteetse	Target
and	O
Cody	Target
targets	O
(	O
within	O
the	O
diagenetic	O
halos	O
)	O
have	O
very	O
similar	O
chemistries	O
to	O
each	O
other	O
and	O
to	O
the	O
highest	O
-	O
silica	O
targets	O
measured	O
in	O
Marias	O
Pass	O
(	O
e.g.	O
,	O
Elk	Target
)	O
[	O
1	O
]	O
.	O
The	O
similarity	O
in	O
chemistry	O
measured	O
with	O
ChemCam	O
suggests	O
that	O
the	O
style	O
of	O
diagenesis	O
at	O
Marias	O
Pass	O
,	O
if	O
diagenesis	O
indeed	O
occurred	O
there	O
,	O
might	O
be	O
related	O
to	O
fracture	O
-	O
associated	O
diagenesis	O
observed	O
at	O
the	O
Meeteetse	Target
area	O
.	O
Conclusions	O
:	O
In	O
Murray	O
bedrock	O
in	O
Bridger	O
Basin	O
,	O
we	O
observe	O
fracture	O
-	O
associated	O
diagenetic	O
halos	O
.	O
The	O
same	O
diagenetic	O
features	O
are	O
observed	O
in	O
the	O
nearby	O
Stimson	O
formation	O
cutting	O
down	O
into	O
the	O
underlying	O
Murray	O
formation	O
in	O
the	O
Meeteetse	Target
area	O
.	O
In	O
both	O
cases	O
,	O
these	O
diagenetic	O
halos	O
produce	O
high	O
-	O
silica	O
compositions	O
,	O
despite	O
very	O
significant	O
differences	O
between	O
the	O
origin	O
of	O
these	O
two	O
units	O
.	O
The	O
Murray	O
formation	O
at	O
Bridger	O
Basin	O
and	O
Marias	O
Pass	O
have	O
chemically	O
similar	O
dark	O
-	O
toned	O
bedrock	O
and	O
chemically	O
similar	O
light	O
-	O
toned	O
bedrock	O
,	O
suggesting	O
the	O
style	O
of	O
diagenesis	O
might	O
be	O
similar	O
.	O
However	O
,	O
there	O
is	O
no	O
consensus	O
on	O
the	O
mechanism	O
for	O
diagenesis	O
along	O
the	O
fractures	O
or	O
at	O
Marias	O
Pass	O
[	O
1,2,7,8	O
]	O
.	O
But	O
based	O
on	O
evidence	O
presented	O
here	O
,	O
we	O
hypothesize	O
that	O
the	O
Meeteetse	Target
area	O
may	O
provide	O
a	O
link	O
between	O
diagenesis	O
in	O
the	O
Stimson	O
formation	O
in	O
Bridger	O
Basin	O
with	O
the	O
possible	O
diagenesis	O
seen	O
in	O
the	O
Murray	O
formation	O
at	O
Marias	O
Pass	O
.	O
Acknowledgements	O
:	O
We	O
thank	O
the	O
NASA	O
Mars	O
Exploration	O
Program	O
and	O
CNES	O
,	O
France	O
,	O
for	O
support	O
.	O
References	O
:	O
[	O
1	O
]	O
Frydenvang	O
et	O
al.	O
,	O
this	O
meeting	O
,	O
[	O
2	O
]	O
Morris	O
et	O
al.	O
,	O
this	O
meeting	O
,	O
[	O
3	O
]	O
Grotzinger	O
et	O
al.	O
,	O
2015	O
Science	O
350	O
,	O
[	O
4	O
]	O
Banham	O
et	O
al.	O
,	O
this	O
meeting	O
,	O
[	O
5	O
]	O
Watkins	O
et	O
al.	O
,	O
this	O
meeting	O
,	O
[	O
6	O
]	O
Clegg	O
et	O
al.	O
,	O
in	O
prep.	O
,	O
[	O
7	O
]	O
Yen	O
et	O
al.	O
,	O
this	O
meeting	O
,	O
[	O
8	O
]	O
Rampe	O
et	O
al.	O
,	O
this	O
meeting	O
,	O


.	O
CALIBRATION	O
OF	O
THE	O
FLUORINE	Element
,	O
CHLORINE	Element
AND	O
HYDROGEN	Element
CONTENT	O
OF	O
APATITES	Mineral
WITH	O
THE	O
CHEMCAM	O
LIBS	O
INSTRUMENT	O
P.	O
-	O
Y.	O
Meslin	O
1	O
,	O
L.	O
Cicutto	O
1,2	O
,	O
O.	O
Forni	O
1	O
,	O
C.	O
Drouet	O
2	O
,	O
W.	O
Rapin	O
1	O
,	O
M.	O
Nachon	O
3	O
,	O
A.	O
Cousin	O
1	O
,	O
J.	O
G.	O
Blank	O
4,5	O
,	O
F.	O
M.	O
McCubbin	O
6	O
,	O
O.	O
Gasnault	O
1	O
,	O
H.	O
Newsom	O
7	O
,	O
N.	O
Mangold	O
3	O
,	O
S.	O
Schröder	O
8	O
,	O
V.	O
Sautter	O
9	O
,	O
Maurice	O
1	O
,	O
R.C.	O
Wiens	O
10	O
.	O
1	O
IRAP	O
,	O
UPS	O
/	O
CNRS	O
/	O
OMP	O
,	O
Toulouse	O
,	O
France	O
;	O
2	O
CIRIMAT	O
,	O
Toulouse	O
;	O
3	O
LPGN	O
,	O
Nantes	O
,	O
France	O
;	O
4	O
NASA	O
Ames	O
,	O
Moffett	O
Field	O
,	O
CA	O
;	O
5	O
Blue	O
Marble	O
Space	O
Institute	O
of	O
Science	O
,	O
Seattle	O
,	O
WA	O
;	O
6	O
NASA	O
JSC	O
,	O
Houston	O
,	O
TX	O
;	O
7	O
U.	O
New	O
Mexico	O
,	O
Albuquerque	O
,	O
NM	O
;	O
8	O
DLR	O
,	O
Berlin	O
;	O
9	O
MNHN	O
,	O
Paris	O
;	O
10	O
LANL	O
,	O
Los	O
Alamos	O
,	O
NM	O
.	O
Introduction	O
:	O
Determining	O
the	O
composition	O
of	O
apatites	Mineral
is	O
important	O
to	O
understand	O
the	O
behavior	O
of	O
volatiles	O
during	O
planetary	O
differentiation	O
[	O
1	O
]	O
.	O
Apatite	Mineral
is	O
an	O
ubiquitous	O
magmatic	O
mineral	O
in	O
the	O
SNC	O
meteorites	O
.	O
It	O
is	O
a	O
significant	O
reservoir	O
of	O
halogens	O
in	O
these	O
meteorites	O
and	O
has	O
been	O
used	O
to	O
estimate	O
the	O
halogen	O
budget	O
of	O
Mars	O
[	O
2	O
]	O
.	O
Apatites	Mineral
have	O
been	O
identified	O
in	O
sandstones	O
and	O
pebbles	O
at	O
Gale	O
crater	O
by	O
ChemCam	O
,	O
a	O
Laser	O
-	O
Induced	O
Breakdown	O
Spectroscometer	O
(	O
LIBS	O
)	O
instrument	O
onboard	O
the	O
Curiosity	O
rover	O
[	O
3	O
]	O
.	O
Their	O
presence	O
was	O
inferred	O
from	O
correlations	O
between	O
calcium	Element
,	O
fluorine	Element
(	O
using	O
the	O
CaF	O
molecular	O
band	O
centered	O
near	O
603	O
nm	O
,	O
whose	O
detection	O
limit	O
is	O
much	O
lower	O
that	O
atomic	O
or	O
ionic	O
lines	O
[	O
3	O
,	O
4	O
]	O
)	O
and	O
,	O
in	O
some	O
cases	O
,	O
phosphorus	Element
(	O
whose	O
detection	O
limit	O
is	O
much	O
larger	O
)	O
.	O
An	O
initial	O
quantification	O
of	O
fluorine	Element
,	O
based	O
on	O
fluorite	Mineral
(	O
CaF2	O
)	O
/	O
basalt	O
mixtures	O
[	O
3	O
,	O
5	O
]	O
and	O
obtained	O
at	O
the	O
LANL	O
laboratory	O
,	O
indicated	O
that	O
the	O
excess	O
of	O
F	Element
/	O
Ca	Element
(	O
compared	O
to	O
the	O
stoichiometry	O
of	O
pure	O
fluorapatites	Mineral
)	O
found	O
on	O
Mars	O
in	O
some	O
cases	O
could	O
be	O
explained	O
by	O
the	O
presence	O
of	O
fluorite	Mineral
.	O
Chlorine	Element
was	O
not	O
detected	O
in	O
these	O
targets	O
[	O
3	O
]	O
,	O
at	O
least	O
above	O
a	O
detection	O
limit	O
of	O
0.6	O
wt	O
%	O
estimated	O
from	O
[	O
4	O
]	O
.	O
Fluorapatite	Mineral
was	O
later	O
also	O
detected	O
by	O
Xray	O
diffraction	O
(	O
with	O
CheMin	O
)	O
at	O
a	O
level	O
of	O
~	O
1wt	O
%	O
in	O
the	O
Windjana	Target
drill	O
sample	O
(	O
Kimberley	O
area	O
)	O
[	O
6	O
]	O
,	O
and	O
several	O
points	O
analyzed	O
by	O
ChemCam	O
in	O
this	O
area	O
also	O
revealed	O
a	O
correlation	O
between	O
Ca	Element
and	O
F	Element
[	O
5	O
]	O
.	O
The	O
in	O
situ	O
detection	O
of	O
F	Element
-	O
rich	O
,	O
Cl	Element
-	O
poor	O
apatites	Mineral
contrasts	O
with	O
the	O
Cl	Element
-	O
rich	O
,	O
F	Element
-	O
poor	O
compositions	O
of	O
apatites	Mineral
found	O
in	O
basaltic	O
shergottites	O
and	O
in	O
gabbroic	O
clasts	O
from	O
the	O
martian	O
meteorite	O
NWA	O
7034	O
,	O
which	O
were	O
also	O
found	O
to	O
be	O
more	O
Cl	Element
-	O
rich	O
than	O
apatites	O
from	O
basalts	O
on	O
Earth	O
,	O
the	O
Moon	O
,	O
or	O
Vesta	O
[	O
1	O
]	O
.	O
The	O
in	O
situ	O
observations	O
could	O
call	O
into	O
question	O
one	O
of	O
the	O
few	O
possible	O
explanations	O
brought	O
forward	O
to	O
explain	O
the	O
SNC	O
results	O
,	O
namely	O
that	O
Mars	O
may	O
be	O
highly	O
depleted	O
in	O
fluorine	Element
[	O
1	O
]	O
.	O
The	O
purpose	O
of	O
the	O
present	O
study	O
is	O
to	O
refine	O
the	O
calibration	O
of	O
the	O
F	Element
,	O
Cl	Element
,	O
OH	O
and	O
P	Element
signals	O
measured	O
by	O
the	O
ChemCam	O
LIBS	O
instrument	O
,	O
initiated	O
in	O
[	O
3	O
]	O
for	O
F	Element
,	O
in	O
[	O
7,8	O
]	O
for	O
Cl	Element
in	O
soils	O
,	O
in	O
[	O
9	O
]	O
for	O
P	Element
,	O
and	O
estimate	O
their	O
limit	O
of	O
detection	O
.	O
For	O
this	O
purpose	O
,	O
different	O
types	O
of	O
apatites	Mineral
and	O
mixtures	O
of	O
basalt	O
powder	O
and	O
apatites	Mineral
were	O
analyzed	O
using	O
ChemCam	O
Engineering	O
Qualification	O
Model	O
(	O
EQM	O
)	O
at	O
IRAP	O
,	O
Toulouse	O
.	O
The	O
present	O
abstract	O
presents	O
the	O
initial	O
results	O
from	O
the	O
laboratory	O
analyses	O
.	O
Differences	O
between	O
the	O
response	O
function	O
of	O
the	O
EQM	O
and	O
the	O
Flight	O
Model	O
of	O
ChemCam	O
are	O
still	O
to	O
be	O
refined	O
to	O
apply	O
these	O
new	O
results	O
to	O
the	O
Martian	O
dataset	O
.	O
Materials	O
and	O
Methods	O
:	O
Phospho	O
-	O
calcium	O
apatites	Mineral
are	O
calcium	Element
phosphates	O
with	O
general	O
formula	O
Ca10	O
(	O
PO4	O
)	O
6X2	O
with	O
X	O
being	O
a	O
monovalent	O
anion	O
(	O
also	O
called	O
the	O
X-site	O
)	O
,	O
typically	O
OH	O
(	O
hydroxyapatite	Mineral
)	O
,	O
F	Element
(	O
fluorapatite	Mineral
)	O
and	O
Cl	Element
(	O
chlorapatite	Mineral
)	O
,	O
or	O
a	O
combination	O
of	O
those	O
.	O
Pellets	O
were	O
prepared	O
from	O
the	O
mixing	O
of	O
finely	O
grained	O
-	O
Tri	O
Calcium	Element
Phosphate	O
(	O
-	O
TCP	O
)	O
(	O
obtained	O
from	O
amorphous	O
TCP	O
calcinated	O
at	O
900	O
°C	O
for	O
24h	O
)	O
and	O
fluorite	Mineral
(	O
CaF2	O
)	O
or	O
(	O
CaCl2	O
)	O
powders	O
,	O
weighted	O
according	O
to	O
the	O
following	O
formula	O
:	O
3	O
Ca3	O
(	O
PO4	O
)	O
2	O
+	O
1	O
Ca	O
(	O
F	O
,	O
Cl	O
)	O
2	O
Ca10	O
(	O
PO4	O
)	O
6	O
(	O
F	O
,	O
Cl	O
)	O
2	O
These	O
pellets	O
were	O
calcinated	O
at	O
>	O
900	O
°C	O
for	O
1	O
hour	O
.	O
Synthetic	O
chlorapatite	Mineral
(	O
ClA	O
)	O
,	O
fluor	Mineral
-	Mineral
hydroxyapatite	Mineral
(	O
FHA	O
-	O
50	O
%	O
-	O
50	O
%	O
)	O
and	O
hydroxyapatite	Mineral
(	O
HA	O
)	O
were	O
also	O
analyzed	O
.	O
Initial	O
analyses	O
of	O
these	O
samples	O
using	O
the	O
ChemCam	O
EQM	O
showed	O
no	O
significant	O
difference	O
between	O
the	O
synthetic	O
apatites	Mineral
and	O
the	O
pressed	O
pellets	O
in	O
terms	O
of	O
LIBS	O
spectral	O
signatures	O
(	O
for	O
a	O
similar	O
stoichiometry	O
of	O
F	Element
and	O
Cl	Element
)	O
.	O
The	O
method	O
was	O
thus	O
used	O
to	O
prepare	O
a	O
large	O
set	O
of	O
samples	O
(	O
184	O
pellets	O
,	O
2	O
pellets	O
for	O
each	O
sample	O
)	O
,	O
covering	O
a	O
large	O
range	O
of	O
compositions	O
.	O
This	O
technique	O
also	O
allowed	O
to	O
prepare	O
samples	O
with	O
compositions	O
outside	O
the	O
natural	O
range	O
of	O
apatites	O
,	O
to	O
cover	O
for	O
example	O
the	O
possible	O
presence	O
of	O
both	O
fluorite	Mineral
and	O
fluorapatite	Mineral
at	O
the	O
scale	O
of	O
ChemCam	O
LIBS	O
analyses	O
(	O
300	O
-	O
500	O
m	O
)	O
.	O
Mixtures	O
with	O
a	O
powder	O
of	O
basalt	O
from	O
Skajldbreidur	O
,	O
Iceland	O
,	O
were	O
also	O
prepared	O
,	O
as	O
ChemCam	O
analyses	O
on	O
Mars	O
are	O
rarely	O
probing	O
pure	O
phases	O
at	O
the	O
above	O
scale	O
.	O
These	O
mixtures	O
also	O
allowed	O
us	O
to	O
vary	O
the	O
hydrogen	Element
and	O
phosphorus	Element
abundance	O
and	O
calibrate	O
these	O
elements	O
.	O
The	O
following	O
series	O
were	O
prepared	O
(	O
with	O
n	O
giving	O
the	O
mole	O
fraction	O
)	O
:	O
(	O
1	O
)	O
3	O
-	O
TCP	O
+	O
n	O
CaF2	O
(	O
n	O
=	O
0.1	O
to	O
5	O
)	O
,	O
n	O
=	O
1	O
being	O
equivalent	O
to	O
fluorapatite	Mineral
(	O
FA	O
)	O
(	O
1	O
)	O
(	O
2	O
)	O
3	O
-	O
TCP	O
+	O
n	O
CaCl2	O
(	O
n	O
=	O
0.1	O
to	O
3	O
)	O
(	O
3	O
)	O
3	O
-	O
TCP	O
+	O
n	O
SrCl2	O
(	O
n	O
=	O
1.5	O
to	O
5	O
)	O
,	O
to	O
increase	O
the	O
range	O
of	O
Cl	Element
concentrations	O
(	O
pellets	O
with	O
large	O
fractions	O
of	O
CaCl2	O
powder	O
had	O
a	O
poor	O
cohesion	O
)	O
(	O
4	O
)	O
3	O
-	O
TCP	O
+	O
n	O
CaO	O
(	O
n	O
=	O
1	O
,	O
1.5	O
)	O
(	O
5	O
)	O
3	O
-	O
TCP	O
+	O
n	O
CaCl2	O
+	O
(	O
1	O
-	O
n	O
)	O
CaF2	O
(	O
n	O
=	O
0.25,0.5,0.75	O
)	O
(	O
6	O
)	O
n	O
FA	O
+	O
(	O
1	O
-	O
n	O
)	O
HA	O
(	O
n	O
=	O
0	O
to	O
1	O
)	O
(	O
7	O
)	O
ClA	O
+	O
basalt	O
(	O
from	O
0	O
%	O
to	O
100	O
%	O
)	O
(	O
8	O
)	O
FHA	O
+	O
basalt	O
(	O
from	O
0	O
%	O
to	O
100	O
%	O
)	O
(	O
in	O
progress	O
)	O
(	O
9	O
)	O
nmass	O
HA	O
+	O
(	O
1	O
-	O
nmass	O
)	O
basalt	O
(	O
nmass	O
=	O
0.5	O
,	O
0.6	O
,	O
0.7	O
,	O
1	O
)	O
Natural	O
apatites	Mineral
from	O
Durango	O
(	O
pressed	O
powder	O
pellet	O
)	O
and	O
from	O
the	O
Neoproterozoic	O
Mud	O
Tank	O
carbonatite	Mineral
complex	O
,	O
Australia	O
were	O
also	O
analyzed	O
for	O
comparison	O
.	O
The	O
ChemCam	O
EQM	O
,	O
operated	O
at	O
-10	O
°C	O
,	O
was	O
used	O
to	O
acquire	O
the	O
LIBS	O
spectra	O
in	O
conditions	O
similar	O
to	O
Mars	O
(	O
i.e.	O
,	O
the	O
samples	O
were	O
placed	O
in	O
a	O
vessel	O
filled	O
with	O
8	O
mbars	O
of	O
CO2	O
)	O
.	O
2	O
to	O
7	O
points	O
on	O
each	O
pellet	O
were	O
analyzed	O
,	O
with	O
30	O
laser	O
shots	O
(	O
i.e.	O
,	O
30	O
spectra	O
)	O
on	O
each	O
point	O
,	O
and	O
were	O
averaged	O
together	O
.	O
The	O
lines	O
processed	O
in	O
this	O
study	O
were	O
the	O
CaF	O
molecular	O
band	O
centered	O
at	O
603	O
nm	O
[	O
3,4	O
]	O
(	O
Fig.	O
1	O
)	O
(	O
integrated	O
over	O
[	O
595	O
-	O
607	O
nm	O
]	O
)	O
,	O
the	O
P	Element
line	O
at	O
255.4	O
nm	O
(	O
not	O
shown	O
)	O
,	O
the	O
P	Element
lines	O
at	O
602.6	O
,	O
604.5	O
,	O
605.95	O
nm	O
(	O
in	O
the	O
absence	O
of	O
the	O
CaF	O
band	O
,	O
i.e.	O
,	O
in	O
the	O
absence	O
of	O
F	Element
)	O
(	O
visible	O
below	O
the	O
CaF	O
band	O
in	O
Fig.	O
1	O
)	O
,	O
and	O
the	O
Cl	Element
line	O
at	O
837.6	O
nm	O
.	O
The	O
raw	O
spectra	O
are	O
processed	O
in	O
the	O
same	O
way	O
as	O
data	O
from	O
Mars	O
[	O
10	O
]	O
.	O
The	O
emission	O
line	O
at	O
656.5	O
nm	O
was	O
used	O
for	O
hydrogen	Element
and	O
processed	O
according	O
to	O
the	O
method	O
described	O
in	O
[	O
11	O
]	O
.	O
Figure	O
1	O
:	O
Laboratory	O
LIBS	O
spectrum	O
of	O
fluorapatite	Mineral
,	O
chlorapatite	Mineral
and	O
basalt	O
near	O
the	O
CaF	O
band	O
@	O
603	O
nm	O
.	O
Results	O
:	O
The	O
calibration	O
curve	O
obtained	O
for	O
F	Element
using	O
the	O
CaF	O
molecular	O
band	O
(	O
Fig.	O
2	O
)	O
does	O
not	O
appear	O
to	O
depend	O
on	O
the	O
type	O
of	O
samples	O
used	O
(	O
series	O
1	O
,	O
5	O
,	O
6	O
above	O
)	O
,	O
indicating	O
limited	O
chemical	O
matrix	O
effects	O
.	O
The	O
curve	O
is	O
non-linear	O
,	O
exhibiting	O
a	O
steep	O
initial	O
increase	O
at	O
low	O
F	Element
abundances	O
,	O
consistent	O
with	O
a	O
low	O
detection	O
threshold	O
(	O
detection	O
threshold	O
against	O
false	O
negatives	O
at	O
95	O
%	O
confidence	O
level	O
<	O
0.5	O
wt	O
%	O
)	O
,	O
followed	O
by	O
a	O
progressive	O
saturation	O
.	O
The	O
initial	O
offset	O
,	O
which	O
makes	O
a	O
more	O
precise	O
estimate	O
of	O
the	O
limit	O
of	O
detection	O
difficult	O
with	O
the	O
present	O
dataset	O
,	O
results	O
from	O
the	O
presence	O
of	O
a	O
"	O
triple	O
peak	O
feature	O
"	O
resulting	O
from	O
the	O
underlying	O
P	Element
peaks	O
(	O
Fig.	O
1	O
)	O
.	O
This	O
feature	O
should	O
induce	O
a	O
difference	O
between	O
the	O
F	Element
calibration	O
curves	O
derived	O
using	O
Fapatites	Element
or	O
fluorite	Mineral
(	O
CaF2	O
)	O
,	O
which	O
remains	O
to	O
be	O
evaluated	O
.	O
In	O
the	O
presence	O
of	O
apatites	Mineral
free	O
of	O
F	Element
,	O
and	O
possibly	O
other	O
phosphates	O
,	O
however	O
,	O
these	O
P	Element
peaks	O
can	O
be	O
used	O
to	O
estimate	O
the	O
P	Element
content	O
with	O
a	O
much	O
smaller	O
detection	O
threshold	O
(	O
<	O
3.5	O
wt	O
%	O
)	O
than	O
the	O
P	Element
line	O
at	O
255.4	O
nm	O
(	O
~	O
10	O
wt	O
%	O
)	O
.	O
Quantification	O
of	O
Cl	Element
using	O
the	O
837.6	O
nm	O
line	O
was	O
found	O
to	O
be	O
challenging	O
,	O
as	O
the	O
detection	O
threshold	O
was	O
found	O
to	O
be	O
~	O
5	O
wt	O
%	O
Cl	Element
.	O
This	O
is	O
somewhat	O
lower	O
than	O
the	O
6.8	O
wt	O
%	O
Cl	Element
for	O
pure	O
chlorapatite	Mineral
,	O
which	O
should	O
therefore	O
be	O
detectable	O
.	O
Additional	O
lines	O
of	O
Cl	Element
,	O
in	O
particular	O
the	O
CaCl	O
molecular	O
line	O
at	O
593.5	O
nm	O
,	O
will	O
be	O
analyzed	O
in	O
the	O
future	O
.	O
Its	O
detection	O
threshold	O
when	O
mixed	O
with	O
basalt	O
(	O
series	O
7	O
)	O
,	O
however	O
,	O
was	O
found	O
to	O
be	O
~	O
2.5	O
wt	O
%	O
,	O
which	O
is	O
significantly	O
larger	O
than	O
the	O
limit	O
found	O
by	O
[	O
4	O
]	O
.	O
The	O
natural	O
apatites	Mineral
fall	O
well	O
within	O
the	O
95	O
%	O
prediction	O
limits	O
for	O
all	O
these	O
elements	O
(	O
e.g	O
,	O
fig.	O
2	O
)	O
.	O
The	O
hydrogen	Element
signal	O
is	O
found	O
to	O
vary	O
linearily	O
with	O
the	O
OH	O
content	O
over	O
the	O
range	O
investigated	O
here	O
(	O
e.g.	O
,	O
0	O
to	O
3.4	O
wt	O
%	O
OH	O
for	O
series	O
8	O
and	O
9	O
)	O
,	O
and	O
no	O
significant	O
matrix	O
effect	O
is	O
observed	O
between	O
FHA	O
,	O
HA	O
and	O
their	O
mixtures	O
with	O
basalt	O
(	O
Fig.	O
3	O
)	O
.	O
An	O
offset	O
is	O
observed	O
,	O
possibly	O
explained	O
by	O
the	O
presence	O
of	O
residual	O
water	O
in	O
the	O
basalt	O
(	O
but	O
the	O
LOI	O
was	O
<	O
0.2	O
wt	O
%	O
)	O
,	O
or	O
by	O
the	O
fitting	O
method	O
(	O
difficulty	O
to	O
fit	O
the	O
H	Element
line	O
properly	O
in	O
the	O
presence	O
of	O
the	O
C	Element
triplet	O
near	O
658.0	O
nm	O
from	O
atmospheric	O
CO2	O
,	O
when	O
H	Element
is	O
low	O
)	O
.	O
This	O
result	O
makes	O
the	O
estimation	O
of	O
the	O
OH	O
content	O
of	O
martian	O
apatites	Mineral
possible	O
if	O
they	O
are	O
mixed	O
with	O
anhydrous	O
phases	O
at	O
the	O
scale	O
of	O
the	O
laser	O
spot	O
.	O
If	O
the	O
surrounding	O
matrix	O
is	O
hydrated	O
(	O
as	O
often	O
found	O
in	O
Gale	O
rocks	O
at	O
the	O
depth	O
of	O
analysis	O
of	O
ChemCam	O
)	O
,	O
the	O
OH	O
content	O
may	O
still	O
be	O
disentangled	O
using	O
mixing	O
trends	O
between	O
the	O
matrix	O
and	O
the	O
apatite	Mineral
phase	O
,	O
and	O
using	O
F	Element
or	O
Ca	Element
as	O
a	O
discriminator	O
.	O
This	O
,	O
however	O
,	O
should	O
be	O
further	O
tested	O
.	O
Figure	O
2	O
:	O
Calibration	O
curve	O
obtained	O
for	O
F	Element
using	O
the	O
CaF	O
band	O
@	O
603	O
nm	O
.	O
The	O
Durango	O
apatite	Mineral
(	O
pressed	O
powder	O
pellet	O
)	O
and	O
Mud	O
Tank	O
apatite	Mineral
(	O
section	O
)	O
are	O
superposed	O
(	O
the	O
size	O
of	O
the	O
circles	O
gives	O
their	O
standard	O
deviation	O
along	O
the	O
Y	O
-	O
axis	O
)	O
.	O
Figure	O
3	O
:	O
Calibration	O
curve	O
for	O
OH	O
using	O
series	O
8	O
(	O
light	O
blue	O
circles	O
)	O
and	O
9	O
(	O
blue	O
diamonds	O
)	O
.	O
References	O
:	O
[	O
1	O
]	O
McCubbin	O
et	O
al.	O
(	O
2013	O
)	O
44th	O
LPSC	O
.	O
[	O
2	O
]	O
Patiño	O
Douce	O
et	O
al.	O
(	O
2011	O
)	O
Chem	O
.	O
Geol	O
.	O
[	O
3	O
]	O
Forni	O
et	O
al.	O
(	O
2015	O
)	O
GRL	O
.	O
[	O
4	O
]	O
Gaft	O
et	O
al.	O
(	O
2014	O
)	O
Spectrochim	O
.	O
Acta	O
B.	O
[	O
5	O
]	O
Forni	O
et	O
al.	O
(	O
2015	O
)	O
46th	O
LPSC	O
.	O
[	O
6	O
]	O
Treiman	O
et	O
