or	O
igneous	O
-RRB-	O
,	O
but	O
require	O
hydrothermal	O
or	O
aqueous	O
weathering	O
conditions	O
.	O
Opal	O
has	O
been	O
identified	O
on	O
Mars	O
from	O
orbit	O
by	O
near-infrared	O
spectroscopy	O
using	O
characteristic	O
water	O
absorption	O
bands	O
-LSB-	O
1	O
,	O
2	O
,	O
3	O
-RSB-	O
.	O
Opal-A	O
was	O
recently	O
found	O
as	O
a	O
nanophase	O
precipitate	O
from	O
olivine	Mineral
alteration	O
with	O
acidic	O
water	O
in	O
a	O
Martian	O
meteorite	O
-LSB-	O
4	O
-RSB-	O
.	O
Silica-rich	O
deposits	O
have	O
been	O
discovered	O
in	O
situ	O
at	O
Gusev	O
Crater	O
and	O
interpreted	O
as	O
opaline	O
-LSB-	O
5	O
,	O
6	O
-RSB-	O
but	O
with	O
no	O
clear	O
constraints	O
on	O
their	O
water	O
content	O
due	O
to	O
limitations	O
of	O
the	O
thermal	O
infrared	O
spectroscopy	O
.	O
Recently	O
at	O
Gale	O
Crater	O
,	O
the	O
Curiosity	O
rover	O
investigated	O
an	O
area	O
with	O
extensive	O
silica	O
enrichment	O
-LSB-	O
7	O
-RSB-	O
.	O
Light-toned	O
alteration	O
halos	O
are	O
seen	O
along	O
fractures	O
-LRB-	O
Fig.	O
1	O
-RRB-	O
and	O
are	O
associated	O
with	O
elevated	O
silica	O
concentrations	O
.	O
In	O
addition	O
to	O
chemical	O
measurements	O
,	O
three	O
drill	O
samples	O
have	O
been	O
analysed	O
by	O
X-ray	O
diffraction	O
with	O
CheMin	O
,	O
which	O
confirmed	O
the	O
presence	O
of	O
amorphous	O
opaline	O
silica	O
in	O
the	O
altered	O
material	O
-LSB-	O
8	O
-RSB-	O
.	O
Figure	O
1	O
:	O
Light-toned	O
alteration	O
halos	O
as	O
seen	O
on	O
Curiosity	O
Navcam	O
images	O
from	O
sol	O
1083	O
.	O
NASA/JPL-Caltech/MSSS	O
The	O
ChemCam	O
instrument	O
-LSB-	O
10,11	O
-RSB-	O
was	O
used	O
to	O
probe	O
the	O
variability	O
and	O
the	O
stratigraphic	O
position	O
of	O
the	O
silica-rich	O
phases	O
,	O
especially	O
at	O
the	O
sites	O
of	O
the	O
drill	O
samples	O
.	O
It	O
uses	O
Laser	O
Induced	O
Breakdown	O
Spectroscopy	O
-LRB-	O
LIBS	O
-RRB-	O
to	O
determine	O
the	O
elemental	O
composition	O
of	O
the	O
target	O
at	O
a	O
submillimeter	O
scale	O
.	O
It	O
is	O
sensitive	O
to	O
hydrogen	Element
with	O
the	O
H	Element
alpha	O
Balmer	O
emission	O
line	O
at	O
656.5	O
nm	O
,	O
and	O
therefore	O
to	O
the	O
presence	O
of	O
water	O
molecules	O
and/or	O
hydroxyls	O
.	O
A	O
previous	O
study	O
has	O
analyzed	O
the	O
hydration	O
state	O
of	O
calcium	Element
sulfates	Mineral
on	O
Mars	O
-LSB-	O
12	O
-RSB-	O
;	O
here	O
we	O
investigate	O
the	O
calibration	O
of	O
the	O
hydrogen	Element
signal	O
on	O
a	O
large	O
sampling	O
of	O
opaline	O
silica	O
targets	O
with	O
various	O
water	O
contents	O
.	O
The	O
results	O
may	O
then	O
be	O
used	O
to	O
confirm	O
the	O
presence	O
of	O
opal	O
rather	O
than	O
of	O
anhydrous	O
silica	O
or	O
quartz	Mineral
.	O
Moreover	O
,	O
a	O
precise	O
assessment	O
of	O
their	O
water	O
content	O
could	O
help	O
constrain	O
the	O
geological	O
setting	O
of	O
their	O
deposition	O
-LSB-	O
13	O
-RSB-	O
.	O
Data	O
processing	O
:	O
The	O
processing	O
is	O
used	O
to	O
estimate	O
the	O
hydrogen	Element
peak	O
area	O
in	O
the	O
LIBS	O
spectra	O
and	O
apply	O
data	O
normalization	O
.	O
The	O
ChemCam	O
instrument	O
typically	O
provides	O
a	O
series	O
of	O
30	O
successive	O
LIBS	O
spectra	O
on	O
a	O
single	O
point	O
.	O
The	O
average	O
spectrum	O
is	O
generated	O
from	O
each	O
series	O
,	O
excluding	O
the	O
5	O
first	O
shots	O
which	O
are	O
usually	O
affected	O
by	O
surface	O
effects	O
.	O
The	O
H	Element
-LRB-	O
656.5	O
nm	O
-RRB-	O
and	O
C	Element
-LRB-	O
triplet	O
near	O
658.0	O
nm	O
-RRB-	O
emission	O
lines	O
are	O
close	O
to	O
each	O
other	O
so	O
they	O
are	O
fitted	O
together	O
using	O
a	O
multi-Lorentzian	O
function	O
in	O
a	O
process	O
similar	O
to	O
Schröder	O
et	O
al.	O
-LSB-	O
14	O
-RSB-	O
.	O
Nearby	O
less	O
intense	O
Fe	Element
lines	O
-LRB-	O
654.81	O
and	O
659.47	O
nm	O
-RRB-	O
are	O
added	O
to	O
the	O
fit	O
due	O
to	O
their	O
spectral	O
proximity	O
.	O
The	O
background	O
emission	O
related	O
to	O
Bremsstrahlung	O
continuum	O
is	O
fitted	O
along	O
with	O
the	O
multi-Lorentzian	O
as	O
a	O
linear	O
function	O
under	O
the	O
hydrogen	Element
and	O
carbon	Element
lines	O
.	O
Data	O
normalization	O
to	O
a	O
carbon	Element
emission	O
line	O
at	O
247.9	O
nm	O
has	O
proven	O
to	O
correct	O
for	O
most	O
of	O
the	O
effects	O
influencing	O
the	O
hydrogen	Element
signal	O
-LSB-	O
15	O
-RSB-	O
.	O
Therefore	O
this	O
line	O
is	O
fitted	O
as	O
well	O
and	O
used	O
for	O
normalization	O
.	O
Laboratory	O
tests	O
:	O
A	O
wide	O
variety	O
of	O
natural	O
amorphous	O
silica	O
samples	O
was	O
used	O
to	O
calibrate	O
the	O
LIBS	O
signal	O
.	O
Samples	O
were	O
previously	O
characterized	O
using	O
Raman	O
spectroscopy	O
for	O
structural	O
analysis	O
-LRB-	O
Opal-A	O
,	O
opalCT	O
and	O
chalcedony	O
-RRB-	O
and	O
FTIR	O
to	O
estimate	O
the	O
water	O
content	O
.	O
It	O
is	O
calculated	O
using	O
molar	O
absorptivity	O
from	O
Newman	O
et	O
al.	O
-LSB-	O
16	O
-RSB-	O
and	O
band	O
areas	O
near	O
5200	O
cm-1	O
-LRB-	O
H2O	O
-RRB-	O
and	O
4500	O
cm-1	O
-LRB-	O
SiOH	O
-RRB-	O
.	O
The	O
ChemCam	O
EQM	O
-LRB-	O
Engineering	O
Qualification	O
Model	O
-RRB-	O
was	O
used	O
to	O
acquire	O
the	O
LIBS	O
spectra	O
in	O
conditions	O
similar	O
to	O
Mars	O
.	O
Each	O
sample	O
was	O
placed	O
in	O
a	O
martian	O
chamber	O
at	O
room	O
temperature	O
and	O
the	O
atmosphere	O
was	O
pumped	O
and	O
replaced	O
with	O
8	O
mbars	O
of	O
dry	O
CO2	O
.	O
Some	O
types	O
of	O
opaline	O
silica	O
are	O
known	O
to	O
release	O
water	O
molecules	O
at	O
low	O
pressure	O
,	O
therefore	O
the	O
pressure	O
was	O
maintained	O
above	O
~	O
0.5	O
mbar	O
while	O
filling	O
the	O
chamber	O
with	O
CO2	O
,	O
which	O
was	O
completed	O
within	O
5	O
min	O
.	O
However	O
a	O
few	O
samples	O
have	O
shown	O
evidence	O
for	O
significant	O
degassing	O
;	O
further	O
tests	O
will	O
help	O
estimate	O
the	O
level	O
of	O
dehydration	O
undergone	O
by	O
all	O
the	O
samples	O
during	O
these	O
measurements	O
.	O
4	O
to	O
8	O
points	O
were	O
acquired	O
on	O
each	O
sample	O
.	O
A	O
total	O
of	O
56	O
different	O
opal	Mineral
samples	O
were	O
tested	O
with	O
water	O
content	O
ranging	O
from	O
1.5	O
to	O
12	O
wt	O
.	O
%	O
and	O
including	O
different	O
physical	O
forms	O
:	O
bulk	O
fragments	O
,	O
polished	O
sections	O
and	O
powder	O
aggregated	O
in	O
pellets	O
-LRB-	O
fig.	O
2A	O
-RRB-	O
.	O
A	O
series	O
of	O
5	O
pellet	O
mixtures	O
were	O
obtained	O
using	O
a	O
basalt	O
powder	O
from	O
Skjaldbreidur	O
,	O
Iceland	O
and	O
a	O
natural	O
opal-A	O
sample	O
from	O
Coober	O
Peddy	O
,	O
Australia	O
,	O
crushed	O
into	O
fine-grained	O
powder	O
.	O
Figure	O
2	O
,	O
A	O
and	O
B	O
:	O
Total	O
water	O
content	O
-LRB-	O
assuming	O
the	O
law	O
-LSB-	O
16	O
-RSB-	O
is	O
valid	O
for	O
opaline	O
silica	O
-RRB-	O
prior	O
to	O
tests	O
in	O
the	O
martian	O
chamber	O
vs	O
hydrogen	Element
peak	O
area	O
normalized	O
to	O
carbon	Element
-LRB-	O
C	Element
I	O
at	O
248	O
nm	O
-RRB-	O
in	O
the	O
simulated	O
Mars	O
atmosphere	O
.	O
The	O
dashed	O
gray	O
line	O
shows	O
the	O
laboratory	O
calibration	O
curve	O
obtained	O
on	O
calcium	Element
sulfates	Mineral
-LRB-	O
based	O
on	O
TGA	O
analyses	O
-RRB-	O
-LSB-	O
12	O
-RSB-	O
.	O
A	O
:	O
Pellets	O
are	O
mixtures	O
of	O
basalts	O
with	O
opal-A	O
and	O
dotted	O
line	O
represents	O
linear	O
regression	O
for	O
pellets	O
.	O
B	O
:	O
Dehydrated	O
samples	O
were	O
exposed	O
12	O
hours	O
to	O
vacuum	O
;	O
red	O
arrows	O
links	O
LIBS	O
data	O
on	O
samples	O
analyzed	O
after	O
some	O
degree	O
of	O
rehydration	O
in	O
ambiant	O
conditions	O
.	O
The	O
red	O
area	O
highlights	O
where	O
samples	O
have	O
shown	O
evidence	O
for	O
dehydration	O
during	O
tests	O
,	O
the	O
green	O
area	O
is	O
where	O
samples	O
apparently	O
did	O
not	O
dehydrate	O
.	O
Preliminary	O
results	O
are	O
shown	O
in	O
fig.	O
2A	O
.	O
The	O
linear	O
trend	O
observed	O
between	O
basalt	O
mixtures	O
supports	O
the	O
ability	O
to	O
measure	O
the	O
water	O
content	O
of	O
opals	O
in	O
the	O
presence	O
of	O
other	O
chemical	O
matrices	O
.	O
However	O
,	O
results	O
on	O
individual	O
opal	O
fragments	O
are	O
rather	O
dispersed	O
.	O
Indeed	O
,	O
tests	O
on	O
opal	O
fragments	O
with	O
long	O
term	O
exposure	O
to	O
vacuum	O
suggests	O
that	O
dehydration	O
is	O
a	O
valid	O
concern	O
-LRB-	O
fig.	O
2B	O
-RRB-	O
.	O
Some	O
fragments	O
were	O
first	O
tested	O
after	O
12	O
hours	O
in	O
the	O
vacuum	O
chamber	O
.	O
They	O
were	O
then	O
exposed	O
to	O
air	O
for	O
10	O
days	O
,	O
and	O
then	O
tested	O
again	O
but	O
exposed	O
to	O
only	O
5	O
min	O
of	O
vacuum	O
before	O
tests	O
in	O
a	O
dry	O
martian	O
atmosphere	O
simulant	O
.	O
These	O
additional	O
LIBS	O
tests	O
highlighted	O
that	O
for	O
some	O
samples	O
,	O
significant	O
dehydration	O
occurred	O
during	O
12	O
hours	O
of	O
exposure	O
to	O
vacuum	O
and	O
then	O
rehydrated	O
in	O
ambient	O
conditions	O
.	O
Further	O
work	O
will	O
help	O
identify	O
to	O
what	O
extent	O
rehydration	O
or	O
dehydration	O
of	O
water	O
molecules	O
in	O
the	O
opal	O
samples	O
occured	O
during	O
the	O
tests	O
,	O
even	O
with	O
only	O
short	O
exposure	O
to	O
vacuum	O
,	O
and	O
how	O
ti	O
could	O
affect	O
scatter	O
and	O
offset	O
on	O
the	O
calibration	O
data	O
compared	O
to	O
effects	O
intrinsic	O
to	O
the	O
LIBS	O
technique	O
.	O
Science	O
perspectives	O
:	O
Using	O
a	O
conversion	O
factor	O
to	O
correct	O
for	O
instrument	O
response	O
between	O
laboratory	O
and	O
Mars	O
,	O
this	O
calibration	O
work	O
will	O
ultimately	O
help	O
characterize	O
high-silica	O
deposits	O
recently	O
observed	O
at	O
Gale	O
Crater	O
-LSB-	O
17	O
-RSB-	O
.	O
These	O
preliminary	O
results	O
already	O
highlight	O
the	O
potential	O
to	O
differentiate	O
between	O
rather	O
``	O
wet	O
''	O
-LRB-	O
>	O
10	O
wt	O
.	O
%	O
-RRB-	O
and	O
``	O
dry	O
''	O
-LRB-	O
4-7	O
wt	O
.	O
%	O
-RRB-	O
opal	O
hydration	O
levels	O
,	O
and	O
chalcedony	O
or	O
other	O
anhydrous	O
forms	O
of	O
silica	O
.	O
Discrimination	O
between	O
these	O
different	O
phases	O
will	O
help	O
better	O
constrain	O
the	O
formation	O
and/or	O
subsequent	O
burial	O
temperatures	O
for	O
these	O
deposits	O
.	O
References	O
:	O
-LSB-	O
1	O
-RSB-	O
Milliken	O
,	O
R.E.	O
,	O
et	O
al.	O
-LRB-	O
2008	O
-RRB-	O
Geology	O
,	O
36	O
,	O
11	O
,	O
847	O
.	O
-LSB-	O
2	O
-RSB-	O
Bandfield	O
,	O
J.L.	O
-LRB-	O
2008	O
-RRB-	O
GRL	O
,	O
35	O
,	O
12	O
.	O
-LSB-	O
3	O
-RSB-	O
Bandfield	O
,	O
J.L.	O
et	O
al.	O
-LRB-	O
2013	O
-RRB-	O
Icarus	O
,	O
226	O
,	O
2	O
,	O
1489-1498	O
.	O
-LSB-	O
4	O
-RSB-	O
Lee	O
,	O
M.R.	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
MPS	O
.	O
-LSB-	O
5	O
-RSB-	O
Squyres	O
,	O
S.W.et	O
al.	O
-LRB-	O
2008	O
-RRB-	O
Science	O
,	O
320	O
,	O
5879	O
,	O
1063-1067	O
.	O
-LSB-	O
6	O
-RSB-	O
Ruff	O
,	O
S.W.	O
,	O
et	O
al.	O
-LRB-	O
2011	O
-RRB-	O
JGR	O
,	O
116	O
.	O
-LSB-	O
7	O
-RSB-	O
Frydenvang	O
,	O
J.	O
,	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
this	O
meeting	O
.	O
-LSB-	O
8	O
-RSB-	O
Yen	O
,	O
A.	O
,	O
et	O
al.	O
.	O
-LRB-	O
2016	O
-RRB-	O
this	O
meeting	O
.	O
-LSB-	O
9	O
-RSB-	O
Litvak	O
,	O
L.	O
M.	O
,	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
AGU	O
Fall	O
Meeting	O
P43B-2113	O
.	O
-LSB-	O
10	O
-RSB-	O
Wiens	O
,	O
R.C.	O
et	O
al.	O
-LRB-	O
2012	O
-RRB-	O
SSR.	O
,	O
170	O
,	O
167-227	O
.	O
-LSB-	O
11	O
-RSB-	O
Maurice	O
,	O
S.	O
et	O
al.	O
-LRB-	O
2012	O
-RRB-	O
SSR	O
,	O
170	O
,	O
95-166	O
.	O
-LSB-	O
12	O
-RSB-	O
Rapin	O
,	O
W.	O
,	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
46th	O
LPSC	O
,	O
2966	O
.	O
-LSB-	O
13	O
-RSB-	O
Jones	O
,	O
B.	O
,	O
and	O
Renaut	O
,	O
R.W.	O
-LRB-	O
2004	O
-RRB-	O
Journal	O
of	O
Sedim	O
.	O
Res.	O
,	O
74	O
,	O
1	O
,	O
117-128	O
.	O
-LSB-	O
14	O
-RSB-	O
Schroder	O
,	O
S.	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
Icarus	O
,	O
249	O
,	O
43-61	O
.	O
-LSB-	O
15	O
-RSB-	O
Rapin	O
,	O
W.	O
,	O
et	O
al.	O
.	O
EPSL	O
submitted	O
.	O
-LSB-	O
16	O
-RSB-	O
Newman	O
et	O
al.	O
-LRB-	O
1986	O
-RRB-	O
Am	O
.	O
Mineral.	O
,	O
71	O
,	O
1527-1541	O
.	O
-LSB-	O
17	O
-RSB-	O
Frydenvang	O
,	O
J.	O
,	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
AGU	O
Fall	O
Meeting	O
P43B-2119	O
.	O


.	O
INVESTIGATION	O
OF	O
THE	O
BAGNOLD	O
DUNES	O
BY	O
THE	O
CURIOSITY	O
ROVER	O
:	O
OVERVIEW	O
OF	O
INITIAL	O
RESULTS	O
FROM	O
THE	O
FIRST	O
STUDY	O
OF	O
AN	O
ACTIVE	O
DUNE	O
FIELD	O
ON	O
ANOTHER	O
PLANET	O
N.T	O
Bridges1	O
,	O
B.L.	O
Ehlmann2	O
,3	O
,	O
R.C.	O
Ewing4	O
,	O
C.E.	O
Newman5	O
,	O
R.	O
Sullivan6	O
,	O
P.G.	O
Conrad7	O
,	O
A.	O
Cousin8	O
,	O
K.S.	O
Edgett9	O
,	O
M.R.	O
Fisk10	O
,	O
A.A.	O
Fraeman2	O
,	O
J.R.	O
Johnson1	O
,	O
M.	O
Lamb2	O
,	O
M.	O
Lapotre2	O
,	O
S.	O
Le	O
Mouélic11	O
,	O
G.M.	O
Martinez12	O
,	O
P-Y	O
.	O
Meslin8	O
,	O
P.	O
Pinet8	O
,	O
L.M.	O
Thompson13	O
,	O
J.	O
van	O
Beek9	O
,	O
A.R.	O
Vasavada3	O
,	O
and	O
R.C.	O
Wiens14	O
;	O
1Johns	O
Hopkins	O
University	O
Applied	O
Physics	O
Laboratory	O
,	O
Laurel	O
,	O
MD	O
20723	O
-LRB-	O
nathan.bridges@jhuapl.edu	O
-RRB-	O
;	O
2California	O
Institute	O
of	O
Technology	O
,	O
Pasadena	O
,	O
CA	O
91125	O
;	O
3Jet	O
Propulsion	O
Laboratory	O
,	O
Pasadena	O
,	O
CA	O
91109	O
;	O
4Texas	O
A&M	O
Univ.	O
,	O
College	O
Station	O
,	O
TX	O
77843	O
;	O
5Ashima	O
Research	O
,	O
Pasadena	O
,	O
CA	O
91106	O
;	O
6Cornell	O
Univ.	O
,	O
Ithaca	O
,	O
NY	O
14853	O
;	O
7Goddard	O
Space	O
Flight	O
Center	O
,	O
Greenbelt	O
,	O
MD	O
20771	O
;	O
8IRAP	O
,	O
UPS/OMP/CNRS	O
,	O
Toulouse	O
,	O
France	O
;	O
9MSSS	O
,	O
San	O
Diego	O
,	O
CA	O
;	O
10Oregon	O
State	O
Univ.	O
,	O
Corvallis	O
,	O
OR	O
97331	O
;	O
11CNRS/U	O
.	O
de	O
Nantes	O
,	O
Nantes	O
,	O
France	O
;	O
12U	O
.	O
Michigan	O
,	O
Ann	O
Arbor	O
,	O
MI	O
;	O
13U	O
.	O
New	O
Brunswick	O
,	O
Fredericton	O
,	O
NB	O
,	O
Canada	O
;	O
14LANL	O
,	O
Los	O
Alamos	O
,	O
NM	O
97545	O
Introduction	O
:	O
For	O
much	O
of	O
Mars	O
'	O
history	O
the	O
dominant	O
geomorphic	O
processes	O
have	O
been	O
due	O
to	O
wind	O
.	O
Surface	O
investigations	O
from	O
the	O
MERs	O
and	O
later	O
the	O
Mars	O
Science	O
Laboratory	O
-LRB-	O
MSL	O
-RRB-	O
Curiosity	O
rover	O
have	O
studied	O
,	O
in	O
situ	O
,	O
ripples	O
,	O
sand	O
shadows	O
,	O
and	O
megaripples/TARs	O
-LSB-	O
1-4	O
-RSB-	O
,	O
but	O
an	O
active	O
dune	O
field	O
on	O
Mars	O
-LRB-	O
or	O
any	O
planetary	O
body	O
besides	O
Earth	O
-RRB-	O
has	O
,	O
until	O
now	O
,	O
never	O
been	O
visited	O
up	O
close	O
despite	O
the	O
fact	O
that	O
sandstones	O
make	O
up	O
a	O
significant	O
component	O
of	O
the	O
Martian	O
stratigraphic	O
record	O
-LSB-	O
5,6	O
-RSB-	O
.	O
Gale	O
Crater	O
contains	O
large	O
,	O
active	O
dunes	O
that	O
are	O
accessible	O
for	O
in	O
situ	O
investigation	O
.	O
The	O
rover	O
traverse	O
path	O
passes	O
through	O
the	O
informally-named	O
Bagnold	O
Dunes	O
-LRB-	O
Fig.	O
1	O
-RRB-	O
,	O
which	O
are	O
actively	O
migrating	O
-LSB-	O
7	O
-RSB-	O
.	O
Here	O
we	O
review	O
initial	O
results	O
from	O
the	O
campaign	O
at	O
a	O
high	O
level	O
and	O
cite	O
related	O
LPSC	O
abstracts	O
that	O
focus	O
on	O
specific	O
details	O
.	O
Fig.	O
1	O
:	O
Curiosity	O
's	O
traverse	O
through	O
the	O
Bagnold	O
Dune	O
field	O
.	O
Red	O
is	O
the	O
~	O
path	O
taken	O
so	O
far	O
-LRB-	O
as	O
of	O
this	O
writing	O
-RRB-	O
and	O
blue	O
is	O
the	O
notional	O
route	O
upcoming	O
.	O
Science	O
Goals	O
and	O
Objectives	O
:	O
The	O
MSL	O
Bagnold	O
dune	O
campaign	O
addresses	O
four	O
broad	O
science	O
goals	O
:	O
1	O
-RRB-	O
Understanding	O
current	O
Martian	O
dune	O
processes	O
and	O
rates	O
,	O
including	O
differences	O
between	O
dunes	O
and	O
other	O
bedforms	O
,	O
2	O
-RRB-	O
deciphering	O
dune	O
processes	O
,	O
rates	O
,	O
and	O
geochemical	O
pathways	O
in	O
the	O
past	O
,	O
3	O
-RRB-	O
constraining	O
dune	O
material	O
provenance	O
,	O
and	O
4	O
-RRB-	O
assessing	O
the	O
dunes	O
as	O
traps	O
for	O
interplanetary	O
dust	O
particles	O
-LRB-	O
IDPs	O
-RRB-	O
and	O
water	O
.	O
Campaign	O
:	O
The	O
campaign	O
is	O
organized	O
into	O
six	O
phases	O
.	O
Those	O
completed	O
so	O
far	O
-LRB-	O
as	O
of	O
this	O
writing	O
-RRB-	O
are	O
:	O
1	O
-RRB-	O
Approaching	O
from	O
the	O
north	O
,	O
reconnaissance	O
Mastcam	O
images	O
were	O
made	O
of	O
the	O
stoss	O
slopes	O
of	O
Namib	O
and	O
High	O
Dunes	O
.	O
2	O
-RRB-	O
Within	O
the	O
dunefield	O
,	O
images	O
of	O
Namib	O
and	O
High	O
Dunes	O
were	O
made	O
to	O
assess	O
dune/ripple	O
morphology	O
.	O
The	O
lowest	O
east	O
stoss	O
edge	O
of	O
High	O
Dune	O
was	O
assessed	O
with	O
APXS	O
,	O
MAHLI	O
,	O
and	O
ChemCam	O
-LRB-	O
Fig.	O
2	O
-RRB-	O
.	O
A	O
sand	O
patch	O
near	O
High	O
Dune	O
was	O
also	O
investigated	O
and	O
a	O
rover	O
mobility	O
test	O
performed	O
-LSB-	O
8	O
-RSB-	O
.	O
The	O
rover	O
stopped	O
in	O
front	O
of	O
the	O
Namib	O
Dune	O
slipface	O
for	O
7	O
sols	O
of	O
observations	O
,	O
including	O
change	O
detection	O
with	O
coordinated	O
REMS	O
blocks	O
.	O
3	O
-RRB-	O
Eight	O
sols	O
of	O
further	O
monitoring	O
of	O
Namib	O
,	O
from	O
a	O
slightly	O
different	O
location	O
,	O
occurred	O
over	O
the	O
December	O
2015	O
holiday	O
period	O
.	O
Planned	O
to	O
follow	O
the	O
submission	O
of	O
this	O
abstract	O
will	O
be	O
4	O
-RRB-	O
the	O
first	O
of	O
two	O
in-situ	O
stops	O
,	O
``	O
Gobabeb	Target
,	O
''	O
on	O
the	O
secondary	O
slip	O
face	O
margin	O
of	O
Namib	O
Dune	O
-LSB-	O
9,10	O
-RSB-	O
.	O
This	O
,	O
and	O
the	O
later	O
Sossus	O
Vlei/Kalahari	O
Dune	O
stop	O
,	O
were	O
picked	O
because	O
they	O
represent	O
compositional	O
and	O
activity	O
endmembers	O
along	O
the	O
rover	O
traverse	O
,	O
with	O
the	O
Namib	O
Dune	O
having	O
stronger	O
olivine	Mineral
signatures	O
,	O
lower	O
dust	O
indices	O
,	O
and	O
larger	O
ripple	O
displacements	O
than	O
Kalahari	O
-LSB-	O
10	O
-RSB-	O
.	O
The	O
focus	O
of	O
the	O
in	O
situ	O
study	O
is	O
trenching	O
and	O
the	O
scooping	O
of	O
dune	O
material	O
,	O
with	O
two	O
size	O
fractions	O
,	O
<	O
150	O
µm	O
and	O
150	O
µm	O
-	O
1	O
mm	O
,	O
delivered	O
to	O
SAM	O
and	O
the	O
former	O
also	O
investigated	O
with	O
CheMin	O
.	O
Other	O
activities	O
include	O
Mastcam	O
,	O
MAHLI	O
,	O
APXS	O
,	O
and	O
ChemCam	O
investigations	O
of	O
the	O
trench	O
and	O
grain-sorted	O
dump	O
piles	O
,	O
change	O
detection	O
imaging	O
,	O
Mastcam	O
photometry	O
,	O
active	O
DAN	O
to	O
assess	O
sub-surface	O
hydrogen	Element
,	O
and	O
an	O
investigation	O
to	O
determine	O
the	O
possible	O
presence	O
of	O
nighttime-condensed	O
frost	O
on	O
dune	O
sand	O
at	O
this	O
cold	O
time	O
of	O
year	O
-LSB-	O
11	O
-RSB-	O
.	O
5	O
-RRB-	O
The	O
rover	O
will	O
then	O
drive	O
in	O
a	O
counterclockwise	O
path	O
along	O
the	O
northwestern	O
part	O
of	O
the	O
dunefield	O
.	O
Following	O
this	O
drive	O
,	O
6	O
-RRB-	O
Curiosity	O
will	O
arrive	O
at	O
the	O
Sossus	O
Vlei	O
stop	O
at	O
the	O
downmwind	O
margin	O
of	O
Kalahari	O
Dune	O
for	O
another	O
in	O
situ	O
study	O
.	O
Initial	O
Results	O
Mineralogy	O
and	O
Chemistry	O
The	O
Gobabeb	O
in	O
situ	O
activities	O
have	O
not	O
yet	O
occurred	O
as	O
of	O
this	O
writing	O
,	O
but	O
other	O
analyses	O
have	O
been	O
performed	O
approaching	O
and	O
within	O
the	O
dunefield	O
.	O
ChemCam	O
passive	O
spectra	O
of	O
Bagnold	O
Dune	O
sands	O
are	O
consistent	O
with	O
the	O
presence	O
of	O
olivine	Mineral
-LSB-	O
12	O
-RSB-	O
.	O
Curiosity	O
investigated	O
the	O
margin	O
of	O
High	O
Dune	O
-LRB-	O
Sol	O
1184-5	O
-RRB-	O
,	O
thereby	O
providing	O
the	O
first	O
chemical	O
data	O
on	O
an	O
active	O
dune	O
on	O
Mars	O
.	O
Two	O
APXS	O
spots	O
on	O
the	O
High	O
Dune	O
stoss	O
slope	O
margin	O
,	O
and	O
two	O
others	O
in	O
the	O
engineering	O
test	O
sand	O
patch	O
,	O
show	O
less	O
inferred	O
dust	O
-LRB-	O
lower	O
S	Element
and	O
Cl	Element
-RRB-	O
,	O
greater	O
Si	Element
,	O
and	O
higher	O
Fe/Mn	Element
than	O
other	O
``	O
soils	O
''	O
in	O
Gale	O
Crater	O
.	O
ChemCam	O
analyses	O
of	O
more	O
than	O
300	O
soils	O
along	O
the	O
Curiosity	O
traverse	O
show	O
that	O
both	O
fine	O
-LRB-	O
<	O
500	O
µm	O
-RRB-	O
and	O
coarse	O
-LRB-	O
>	O
500	O
µm	O
-RRB-	O
soils	O
have	O
increasing	O
iron	Element
and	O
alkali	O
content	O
as	O
the	O
Bagnold	O
Dunes	O
are	O
approached	O
-LSB-	O
13	O
-RSB-	O
,	O
a	O
trend	O
that	O
may	O
reflect	O
admixtures	O
of	O
local	O
rocks	O
-LRB-	O
alkalis	O
+	O
iron	Element
-RRB-	O
to	O
the	O
fines	O
,	O
but	O
also	O
a	O
contribution	O
of	O
Bagnold-like	O
sand	O
-LRB-	O
iron	Element
-RRB-	O
that	O
increases	O
toward	O
the	O
dunefield	O
.	O
Grain	O
Size	O
and	O
Texture	O
MAHLI	O
images	O
of	O
sands	O
on	O
the	O
lower	O
east	O
stoss	O
slope	O
of	O
High	O
Dune	O
,	O
imaged	O
on	O
Sol	O
1184	O
,	O
show	O
medium	O
and	O
coarse	O
sand	O
in	O
ripple	O
forms	O
,	O
and	O
very	O
fine	O
and	O
fine	O
sand	O
-LRB-	O
with	O
minor	O
medium	O
sand	O
-RRB-	O
in	O
ripple	O
troughs	O
.	O
Most	O
grains	O
are	O
dark	O
gray	O
-LRB-	O
many	O
with	O
patches	O
of	O
varied	O
color	O
or	O
texture	O
,	O
suggestive	O
of	O
multiple	O
mineralogies	O
and/or	O
pits	O
and	O
facets	O
-RRB-	O
,	O
but	O
some	O
are	O
also	O
brick-red/brown	O
,	O
white	O
-LRB-	O
maybe	O
pieces	O
of	O
locally-derived	O
vein-fill	O
minerals	O
,	O
which	O
are	O
abundant	O
in	O
the	O
local	O
bedrock	O
